c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00042.wav:	00042.mid	00020.mid	05788.mid	07627.mid	09078.mid	03114.mid	03964.mid	08759.mid	09511.mid	02504.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00029.wav:	00029.mid	00028.mid	00404.mid	00009.mid	06144.mid	07562.mid	06505.mid	06880.mid	08835.mid	04542.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00019.wav:	00019.mid	06636.mid	04368.mid	02328.mid	01420.mid	00418.mid	00537.mid	00559.mid	00572.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00013.wav:	00013.mid	00014.mid	08252.mid	05451.mid	07521.mid	00917.mid	08835.mid	05081.mid	08308.mid	00315.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	05394.mid	01406.mid	08759.mid	01404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00045.wav:	00045.mid	06729.mid	04433.mid	07258.mid	05307.mid	03781.mid	03946.mid	00007.mid	00048.mid	07640.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00016.wav:	00016.mid	03396.mid	03401.mid	00048.mid	08502.mid	06260.mid	03101.mid	03894.mid	04056.mid	06636.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00047.wav:	00047.mid	06544.mid	08660.mid	08759.mid	08925.mid	08704.mid	04148.mid	03547.mid	03553.mid	02604.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00014.wav:	00014.mid	06411.mid	05540.mid	04763.mid	04690.mid	08252.mid	01333.mid	00013.mid	04542.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00040.wav:	00040.mid	08429.mid	02667.mid	00014.mid	03170.mid	06995.mid	07562.mid	00023.mid	09607.mid	00914.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00011.wav:	00011.mid	05394.mid	00028.mid	04701.mid	01406.mid	09511.mid	07447.mid	01777.mid	05732.mid	04795.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00031.wav:	00031.mid	05969.mid	03039.mid	08256.mid	08834.mid	00713.mid	03977.mid	04420.mid	00113.mid	00105.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00022.wav:	00022.mid	03977.mid	01645.mid	00015.mid	09007.mid	01144.mid	05469.mid	02939.mid	00098.mid	08348.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00028.wav:	00028.mid	01404.mid	01254.mid	01406.mid	09511.mid	05394.mid	03052.mid	01420.mid	08993.mid	03553.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00025\00020.wav:	00020.mid	09078.mid	08194.mid	09449.mid	03559.mid	00332.mid	05199.mid	05195.mid	06961.mid	03052.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00039.wav:	00039.mid	00036.mid	07760.mid	04545.mid	01418.mid	08682.mid	04043.mid	03289.mid	02647.mid	03534.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00042.wav:	00042.mid	08194.mid	02929.mid	04795.mid	05732.mid	04737.mid	04056.mid	03559.mid	00043.mid	06576.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00029.wav:	06895.mid	01832.mid	08120.mid	02934.mid	05304.mid	04462.mid	09290.mid	03553.mid	03547.mid	03851.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00019.wav:	01420.mid	04297.mid	04737.mid	04795.mid	05732.mid	08704.mid	01127.mid	04368.mid	07769.mid	03553.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00013.wav:	00013.mid	00014.mid	06411.mid	01536.mid	04763.mid	02667.mid	04476.mid	01141.mid	07170.mid	05905.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00025.wav:	00025.mid	00023.mid	01481.mid	05969.mid	03977.mid	03039.mid	08301.mid	07499.mid	06544.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00045.wav:	00045.mid	08953.mid	07640.mid	00427.mid	00030.mid	08198.mid	09246.mid	00048.mid	08704.mid	03101.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00016.wav:	00016.mid	08376.mid	03894.mid	04375.mid	04372.mid	03959.mid	00351.mid	06729.mid	04056.mid	02604.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00047.wav:	00047.mid	06544.mid	08660.mid	03895.mid	06576.mid	05190.mid	08925.mid	05727.mid	04148.mid	03547.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00017.wav:	00017.mid	01934.mid	07313.mid	07980.mid	01380.mid	04462.mid	01221.mid	06535.mid	00009.mid	09793.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00035.wav:	00035.mid	01092.mid	00032.mid	05291.mid	04462.mid	08502.mid	08266.mid	06729.mid	05096.mid	03289.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00032.wav:	00032.mid	00035.mid	00427.mid	00025.mid	00019.mid	09185.mid	08953.mid	05291.mid	08502.mid	05307.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00031.wav:	00031.mid	00094.mid	05240.mid	08256.mid	08834.mid	06961.mid	09222.mid	06995.mid	03039.mid	07258.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00018.wav:	09209.mid	01152.mid	06614.mid	06605.mid	02796.mid	02427.mid	02702.mid	02106.mid	06963.mid	03726.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00022.wav:	00022.mid	03977.mid	06961.mid	00057.mid	08768.mid	08358.mid	07980.mid	07272.mid	08613.mid	03039.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00027.wav:	00027.mid	05727.mid	04462.mid	03915.mid	09983.mid	08194.mid	03781.mid	04881.mid	02979.mid	01092.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00020.wav:	01153.mid	02947.mid	00042.mid	00020.mid	00637.mid	08120.mid	05561.mid	07624.mid	00868.mid	01374.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00038.wav:	00038.mid	08616.mid	00046.mid	00113.mid	00105.mid	00160.mid	07717.mid	05328.mid	05339.mid	08256.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00012.wav:	05738.mid	00739.mid	01950.mid	00868.mid	08820.mid	03039.mid	06931.mid	06880.mid	04220.mid	06464.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00023\00046.wav:	00046.mid	05190.mid	05842.mid	03840.mid	08120.mid	09837.mid	06014.mid	02460.mid	04148.mid	03895.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00030.wav:	00030.mid	03101.mid	00427.mid	02328.mid	08660.mid	04082.mid	04148.mid	02604.mid	09538.mid	01746.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00021.wav:	00021.mid	03135.mid	06482.mid	03688.mid	07706.mid	09700.mid	07202.mid	07700.mid	05595.mid	04690.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00039.wav:	00039.mid	08086.mid	06984.mid	01217.mid	00036.mid	04545.mid	09065.mid	04043.mid	01106.mid	05905.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00034.wav:	00034.mid	04701.mid	06931.mid	01481.mid	01406.mid	05394.mid	04955.mid	03895.mid	00914.mid	00011.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00024.wav:	00024.mid	02096.mid	02849.mid	04092.mid	09523.mid	01038.mid	01042.mid	06468.mid	02778.mid	02929.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00029.wav:	00029.mid	02161.mid	03170.mid	01333.mid	06411.mid	00028.mid	00014.mid	01832.mid	08252.mid	04542.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00019.wav:	00019.mid	02328.mid	09185.mid	08925.mid	05190.mid	07769.mid	04148.mid	06636.mid	01746.mid	01221.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00013.wav:	00013.mid	00014.mid	04763.mid	06411.mid	02667.mid	05905.mid	08308.mid	05540.mid	07603.mid	00160.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	05394.mid	04380.mid	00041.mid	01406.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00045.wav:	00045.mid	03701.mid	03781.mid	08953.mid	04433.mid	06585.mid	08356.mid	03877.mid	00007.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00016.wav:	00016.mid	08376.mid	04056.mid	06729.mid	00028.mid	02604.mid	03894.mid	03959.mid	00351.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00014.wav:	00014.mid	06411.mid	04763.mid	06892.mid	09607.mid	08848.mid	04099.mid	00013.mid	02667.mid	05540.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00044.wav:	00044.mid	08376.mid	03946.mid	06377.mid	01158.mid	06535.mid	03240.mid	04737.mid	04795.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00017.wav:	00017.mid	01934.mid	09983.mid	07313.mid	06535.mid	03915.mid	06866.mid	01380.mid	04462.mid	00018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00035.wav:	00035.mid	08502.mid	05096.mid	00019.mid	04462.mid	06729.mid	01092.mid	03915.mid	07648.mid	08045.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00031.wav:	00031.mid	04420.mid	08086.mid	06464.mid	05969.mid	09018.mid	05469.mid	08256.mid	03039.mid	00713.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00018.wav:	00018.mid	08964.mid	06535.mid	08953.mid	02979.mid	03452.mid	02750.mid	03407.mid	03408.mid	05024.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	03559.mid	02673.mid	08499.mid	07956.mid	07116.mid	09485.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00022.wav:	00022.mid	03977.mid	03020.mid	00098.mid	01921.mid	09699.mid	05290.mid	05469.mid	07503.mid	03895.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00014\00020.wav:	00020.mid	02947.mid	01062.mid	08873.mid	01777.mid	09447.mid	01885.mid	05195.mid	05199.mid	07627.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00030.wav:	00030.mid	09185.mid	02328.mid	02604.mid	01746.mid	08660.mid	00427.mid	08502.mid	08198.mid	05307.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00039.wav:	00039.mid	08268.mid	04545.mid	00036.mid	01333.mid	08086.mid	09065.mid	06984.mid	02647.mid	03290.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00034.wav:	00034.mid	04701.mid	05394.mid	01406.mid	05822.mid	07499.mid	06880.mid	03851.mid	03849.mid	00011.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00042.wav:	00042.mid	03559.mid	00043.mid	02504.mid	09078.mid	07353.mid	04476.mid	07170.mid	08301.mid	07627.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00033.wav:	00033.mid	05291.mid	02151.mid	07760.mid	06995.mid	04052.mid	08198.mid	03946.mid	06585.mid	09209.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00023.wav:	00023.mid	02506.mid	02508.mid	06251.mid	00427.mid	07988.mid	08657.mid	05096.mid	00028.mid	03800.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00029.wav:	00029.mid	06895.mid	00160.mid	00046.mid	06199.mid	04701.mid	07116.mid	01832.mid	07603.mid	01330.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00019.wav:	00019.mid	02328.mid	09185.mid	04056.mid	07980.mid	04297.mid	01746.mid	00035.mid	00095.mid	00117.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00013.wav:	00013.mid	00014.mid	05451.mid	07521.mid	08835.mid	08252.mid	08308.mid	04690.mid	09523.mid	05081.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00025.wav:	00025.mid	03052.mid	01406.mid	01404.mid	04737.mid	04795.mid	05732.mid	05190.mid	07499.mid	00023.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00016.wav:	00016.mid	03396.mid	03401.mid	08502.mid	05190.mid	08198.mid	02618.mid	01746.mid	00005.mid	06014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00047.wav:	00047.mid	08660.mid	06544.mid	08704.mid	03553.mid	03547.mid	01872.mid	08925.mid	02460.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00014.wav:	00014.mid	06411.mid	06892.mid	04763.mid	05540.mid	05933.mid	01804.mid	09607.mid	04099.mid	01385.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00040.wav:	00040.mid	02877.mid	00004.mid	09983.mid	09354.mid	00207.mid	08120.mid	00018.mid	01921.mid	00017.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00017.wav:	00017.mid	04462.mid	06535.mid	01934.mid	01380.mid	02647.mid	00027.mid	03915.mid	03511.mid	07313.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00035.wav:	00035.mid	03289.mid	05291.mid	04462.mid	05096.mid	08502.mid	01092.mid	06729.mid	00032.mid	02442.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00031.wav:	00031.mid	09018.mid	00713.mid	04100.mid	03977.mid	08256.mid	06995.mid	05738.mid	05191.mid	00394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00018.wav:	00018.mid	06535.mid	09209.mid	08953.mid	08415.mid	04701.mid	06614.mid	06605.mid	05485.mid	03396.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	03559.mid	01088.mid	03343.mid	08258.mid	08018.mid	00022.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00048.wav:	00048.mid	03547.mid	03553.mid	03396.mid	03401.mid	01380.mid	00018.mid	03241.mid	09246.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00041.wav:	00041.mid	03894.mid	08993.mid	04110.mid	02604.mid	08759.mid	05108.mid	01568.mid	08045.mid	02979.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00020.wav:	00020.mid	09078.mid	04402.mid	07618.mid	03933.mid	00043.mid	03052.mid	05732.mid	04737.mid	04795.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00038.wav:	00038.mid	08256.mid	04731.mid	03030.mid	05328.mid	07202.mid	01141.mid	00964.mid	08834.mid	00031.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00013\00012.wav:	00012.mid	05937.mid	08513.mid	05369.mid	06035.mid	01345.mid	08617.mid	02849.mid	07710.mid	08521.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00039.wav:	00039.mid	04545.mid	00036.mid	05905.mid	01333.mid	02647.mid	09065.mid	06411.mid	09511.mid	07760.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00034.wav:	00034.mid	06931.mid	04701.mid	00914.mid	04703.mid	05369.mid	06082.mid	04955.mid	06802.mid	03851.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00042.wav:	00042.mid	03964.mid	00020.mid	09078.mid	02504.mid	03216.mid	09511.mid	03114.mid	08194.mid	06014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00019.wav:	00019.mid	02328.mid	06636.mid	09185.mid	07980.mid	08925.mid	07187.mid	01746.mid	04462.mid	05024.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00013.wav:	00013.mid	00014.mid	05451.mid	07521.mid	09523.mid	08252.mid	08835.mid	00917.mid	05081.mid	00315.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	00041.mid	05394.mid	01406.mid	01404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00016.wav:	00016.mid	03396.mid	03401.mid	01885.mid	08502.mid	03101.mid	02604.mid	04056.mid	03894.mid	00048.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00026.wav:	00026.mid	07627.mid	00029.mid	06371.mid	01777.mid	00351.mid	03959.mid	00028.mid	02929.mid	05807.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00014.wav:	00014.mid	06411.mid	05540.mid	01333.mid	08252.mid	04690.mid	04763.mid	09607.mid	04099.mid	02667.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00040.wav:	00040.mid	06995.mid	08429.mid	04492.mid	03349.mid	09354.mid	05913.mid	02620.mid	01116.mid	02844.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00035.wav:	00035.mid	02442.mid	00019.mid	03289.mid	05096.mid	08502.mid	05291.mid	04368.mid	04462.mid	01092.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00032.wav:	00032.mid	03925.mid	05291.mid	00965.mid	01152.mid	00034.mid	03240.mid	00019.mid	02328.mid	04545.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00031.wav:	00031.mid	05969.mid	00713.mid	00105.mid	00113.mid	05339.mid	04420.mid	00394.mid	00402.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00018.wav:	00018.mid	08953.mid	07406.mid	07092.mid	02979.mid	09983.mid	06535.mid	09209.mid	06377.mid	06740.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00022.wav:	00022.mid	01645.mid	03977.mid	01144.mid	09007.mid	08348.mid	02939.mid	00098.mid	05469.mid	01921.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00028.wav:	00028.mid	09511.mid	08657.mid	02427.mid	09209.mid	00023.mid	07499.mid	06866.mid	01254.mid	06880.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00041.wav:	00041.mid	08224.mid	02750.mid	03894.mid	02164.mid	02979.mid	00023.mid	01062.mid	08873.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00020.wav:	00020.mid	05195.mid	05199.mid	09608.mid	08120.mid	09447.mid	01777.mid	00332.mid	07805.mid	08524.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00038.wav:	00038.mid	07706.mid	03135.mid	04731.mid	05328.mid	08256.mid	00008.mid	09018.mid	00752.mid	01038.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00029\00012.wav:	00012.mid	08823.mid	02685.mid	01345.mid	05191.mid	08513.mid	02849.mid	02894.mid	05328.mid	08617.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00021.wav:	00021.mid	04690.mid	07202.mid	04763.mid	08941.mid	00014.mid	04420.mid	02367.mid	06482.mid	09700.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00034.wav:	00034.mid	04701.mid	05394.mid	05822.mid	03553.mid	03547.mid	01406.mid	07328.mid	04297.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00024.wav:	00024.mid	02849.mid	02778.mid	03350.mid	00037.mid	09523.mid	01404.mid	03480.mid	04389.mid	03933.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00042.wav:	00042.mid	00020.mid	06880.mid	09078.mid	06014.mid	02504.mid	03216.mid	01031.mid	03114.mid	03408.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00033.wav:	00033.mid	06995.mid	07760.mid	02151.mid	04980.mid	05240.mid	06251.mid	06585.mid	00041.mid	00023.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00029.wav:	00029.mid	00028.mid	04542.mid	02161.mid	00046.mid	06411.mid	06880.mid	03534.mid	00011.mid	08252.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00019.wav:	00019.mid	00005.mid	06636.mid	09185.mid	00016.mid	07187.mid	01746.mid	08502.mid	02328.mid	04462.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00013.wav:	00013.mid	00014.mid	05451.mid	07521.mid	08835.mid	09523.mid	02252.mid	08908.mid	01645.mid	05081.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	00041.mid	05394.mid	06371.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00016.wav:	00016.mid	08376.mid	03959.mid	00351.mid	04368.mid	00005.mid	02604.mid	01746.mid	03894.mid	02957.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00026.wav:	00026.mid	00011.mid	06535.mid	02618.mid	00028.mid	02702.mid	08415.mid	04701.mid	08759.mid	00029.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00040.wav:	00040.mid	02667.mid	01116.mid	06995.mid	02620.mid	08429.mid	03349.mid	05451.mid	08835.mid	03170.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00044.wav:	00044.mid	05727.mid	03511.mid	09983.mid	06740.mid	07370.mid	06614.mid	06605.mid	00023.mid	03101.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00035.wav:	00035.mid	02442.mid	05291.mid	01746.mid	03289.mid	08502.mid	08953.mid	09185.mid	04462.mid	09209.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00032.wav:	00032.mid	01746.mid	03925.mid	03114.mid	00965.mid	03444.mid	02504.mid	02328.mid	09549.mid	05291.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00031.wav:	00031.mid	09018.mid	05822.mid	02106.mid	04420.mid	00713.mid	06464.mid	04687.mid	05969.mid	00008.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00018.wav:	00018.mid	02979.mid	05024.mid	07272.mid	06535.mid	01166.mid	02702.mid	02172.mid	01108.mid	08964.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00022.wav:	00022.mid	04802.mid	00098.mid	02939.mid	00739.mid	08908.mid	00015.mid	01645.mid	07503.mid	01144.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00028.wav:	00028.mid	09511.mid	09209.mid	06866.mid	08657.mid	00033.mid	08704.mid	03553.mid	03547.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00041.wav:	00041.mid	00023.mid	08224.mid	08657.mid	03894.mid	06984.mid	02164.mid	00033.mid	04536.mid	07805.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00020.wav:	00020.mid	05195.mid	05199.mid	02947.mid	09078.mid	08873.mid	01062.mid	01777.mid	02894.mid	07627.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00038.wav:	00038.mid	03135.mid	07706.mid	00875.mid	04731.mid	07521.mid	03389.mid	00752.mid	00008.mid	07710.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00012.wav:	00012.mid	09653.mid	02685.mid	08617.mid	08521.mid	02849.mid	05937.mid	05369.mid	01345.mid	02939.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00021\00046.wav:	00046.mid	08993.mid	03840.mid	05540.mid	05842.mid	00207.mid	03559.mid	02877.mid	00029.mid	08120.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00030.wav:	00030.mid	09185.mid	00427.mid	02328.mid	08502.mid	04372.mid	04375.mid	04056.mid	08660.mid	08045.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00039.wav:	00039.mid	04545.mid	00036.mid	03476.mid	02442.mid	04043.mid	08644.mid	09065.mid	03534.mid	02750.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00034.wav:	00034.mid	04701.mid	01406.mid	03534.mid	07499.mid	07328.mid	00914.mid	00296.mid	07048.mid	08783.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00024.wav:	00024.mid	02096.mid	04092.mid	09523.mid	01042.mid	01038.mid	02849.mid	03011.mid	03113.mid	04906.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00042.wav:	00042.mid	08194.mid	02929.mid	06576.mid	00020.mid	04380.mid	05732.mid	04737.mid	04795.mid	03020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00019.wav:	00019.mid	07187.mid	01746.mid	02328.mid	08502.mid	09185.mid	00537.mid	00559.mid	00572.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00025.wav:	00025.mid	03020.mid	05304.mid	00023.mid	04380.mid	00332.mid	03933.mid	00004.mid	04593.mid	01221.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00045.wav:	00045.mid	08953.mid	07640.mid	07258.mid	03925.mid	09246.mid	05769.mid	03781.mid	03877.mid	08356.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00016.wav:	00016.mid	03396.mid	03401.mid	08502.mid	04375.mid	04372.mid	01885.mid	03101.mid	01746.mid	02618.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00014.wav:	00014.mid	06411.mid	01333.mid	09607.mid	05540.mid	01804.mid	06892.mid	03800.mid	08252.mid	02667.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00040.wav:	00040.mid	05451.mid	08429.mid	02844.mid	03338.mid	03349.mid	02620.mid	04492.mid	09354.mid	08524.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00017.wav:	00017.mid	07496.mid	07313.mid	06535.mid	02702.mid	08348.mid	02618.mid	06866.mid	07980.mid	05657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00035.wav:	00035.mid	05096.mid	00045.mid	01127.mid	01065.mid	01069.mid	01011.mid	00033.mid	09453.mid	00019.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00032.wav:	00032.mid	05307.mid	01746.mid	00019.mid	01568.mid	08045.mid	05291.mid	00965.mid	00035.mid	01152.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00031.wav:	00031.mid	09018.mid	06961.mid	05191.mid	08256.mid	03977.mid	00713.mid	00703.mid	05980.mid	00094.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00018.wav:	00018.mid	08953.mid	06535.mid	07406.mid	07092.mid	09209.mid	02979.mid	01380.mid	09983.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00022.wav:	00022.mid	02849.mid	00739.mid	04077.mid	00098.mid	07503.mid	09842.mid	05738.mid	01144.mid	02939.mid	
