*, HAFR1, JY1, JY2, YF1, YF2
1033, 7.000, 10.000, 10.000, 10.000, 10.000
1034, 5.000, 8.000, 7.000, 7.000, 7.000
1035, 9.000, 10.000, 10.000, 10.000, 10.000
1036, 10.000, 10.000, 10.000, 10.000, 10.000
1037, 8.000, 10.000, 10.000, 8.000, 8.000
1038, 6.000, 10.000, 10.000, 9.000, 9.000
1039, 10.000, 10.000, 10.000, 10.000, 10.000
1040, 5.000, 10.000, 10.000, 8.000, 8.000
1041, 8.000, 10.000, 10.000, 10.000, 10.000
1042, 7.000, 4.000, 4.000, 10.000, 10.000
1043, 3.000, 10.000, 10.000, 9.000, 9.000
1044, 6.000, 10.000, 10.000, 10.000, 10.000
1045, 8.000, 10.000, 10.000, 10.000, 10.000
1046, 7.000, 10.000, 10.000, 10.000, 10.000
1047, 9.000, 10.000, 10.000, 7.000, 7.000
1048, 9.000, 10.000, 10.000, 10.000, 10.000
1049, 9.000, 10.000, 10.000, 10.000, 10.000
1050, 6.000, 10.000, 10.000, 10.000, 10.000
1051, 9.000, 10.000, 10.000, 10.000, 10.000
1052, 10.000, 10.000, 10.000, 10.000, 10.000
1053, 10.000, 10.000, 10.000, 10.000, 10.000
1054, 9.000, 10.000, 10.000, 10.000, 10.000
1055, 10.000, 10.000, 10.000, 10.000, 10.000
1056, 7.000, 10.000, 10.000, 10.000, 10.000
1057, 7.000, 10.000, 10.000, 10.000, 10.000
1058, 2.000, 10.000, 10.000, 9.000, 9.000
1059, 5.000, 10.000, 10.000, 5.000, 5.000
1060, 9.000, 7.000, 7.000, 10.000, 10.000
1061, 4.000, 10.000, 10.000, 8.000, 8.000
1062, 1.000, 10.000, 10.000, 9.000, 9.000
1063, 9.000, 10.000, 10.000, 10.000, 10.000
1064, 5.000, 10.000, 10.000, 10.000, 10.000
1065, 4.000, 10.000, 10.000, 4.000, 4.000
1066, 3.000, 10.000, 10.000, 1.000, 1.000
1067, 9.000, 10.000, 10.000, 10.000, 10.000
1068, 5.000, 10.000, 10.000, 10.000, 10.000
1069, 7.000, 10.000, 10.000, 8.000, 8.000
1070, 7.000, 10.000, 10.000, 10.000, 10.000
1071, 6.000, 10.000, 10.000, 10.000, 10.000
1072, 8.000, 10.000, 10.000, 10.000, 10.000
1073, 1.000, 10.000, 10.000, 3.000, 3.000
1074, 9.000, 10.000, 10.000, 10.000, 10.000
1075, 5.000, 10.000, 10.000, 10.000, 10.000
1076, 6.000, 6.000, 6.000, 8.000, 8.000
1077, 7.000, 10.000, 10.000, 9.000, 9.000
1078, 8.000, 10.000, 10.000, 10.000, 10.000
1079, 8.000, 10.000, 10.000, 7.000, 7.000
1080, 8.000, 10.000, 10.000, 10.000, 10.000
1081, 9.000, 8.000, 8.000, 10.000, 10.000
1082, 4.000, 9.000, 9.000, 10.000, 10.000
1083, 7.000, 10.000, 10.000, 10.000, 10.000
1084, 5.000, 10.000, 10.000, 10.000, 10.000
1085, 5.000, 10.000, 10.000, 10.000, 10.000
1086, 8.000, 10.000, 10.000, 10.000, 10.000
1087, 5.000, 10.000, 10.000, 10.000, 10.000
1088, 3.000, 10.000, 10.000, 10.000, 10.000
1089, 8.000, 10.000, 10.000, 10.000, 10.000
1090, 9.000, 10.000, 8.000, 10.000, 10.000
1091, 9.000, 10.000, 10.000, 8.000, 8.000
1092, 9.000, 10.000, 10.000, 10.000, 10.000
1093, 9.000, 10.000, 10.000, 10.000, 10.000
1094, 10.000, 10.000, 10.000, 10.000, 10.000
1095, 6.000, 3.000, 2.000, 10.000, 10.000
1096, 5.000, 7.000, 7.000, 10.000, 10.000
1097, 8.000, 10.000, 9.000, 10.000, 10.000
1098, 9.000, 10.000, 10.000, 10.000, 10.000
1099, 9.000, 10.000, 10.000, 8.000, 8.000
1100, 10.000, 10.000, 10.000, 10.000, 10.000
1101, 9.000, 10.000, 10.000, 10.000, 10.000
1102, 7.000, 10.000, 10.000, 10.000, 10.000
1103, 7.000, 10.000, 10.000, 10.000, 10.000
1104, 9.000, 10.000, 10.000, 10.000, 10.000
1105, 8.000, 10.000, 10.000, 10.000, 10.000
1106, 10.000, 7.000, 7.000, 10.000, 10.000
1107, 9.000, 10.000, 10.000, 10.000, 10.000
1108, 3.000, 10.000, 10.000, 10.000, 10.000
1109, 9.000, 10.000, 10.000, 10.000, 10.000
1110, 9.000, 10.000, 10.000, 10.000, 10.000
1111, 9.000, 10.000, 10.000, 10.000, 10.000
1112, 8.000, 10.000, 10.000, 10.000, 10.000
1113, 8.000, 10.000, 10.000, 10.000, 10.000
1114, 9.000, 10.000, 10.000, 10.000, 10.000
1115, 5.000, 8.000, 8.000, 10.000, 10.000
1116, 9.000, 10.000, 10.000, 10.000, 10.000
1117, 9.000, 10.000, 10.000, 10.000, 10.000
1118, 9.000, 10.000, 10.000, 10.000, 10.000
1119, 10.000, 10.000, 10.000, 10.000, 10.000
1120, 9.000, 10.000, 10.000, 10.000, 10.000
1121, 9.000, 10.000, 10.000, 10.000, 10.000
1122, 8.000, 10.000, 10.000, 8.000, 8.000
1123, 10.000, 10.000, 10.000, 10.000, 10.000
1124, 9.000, 10.000, 10.000, 10.000, 10.000
1125, 6.000, 10.000, 10.000, 8.000, 8.000
1126, 9.000, 10.000, 10.000, 10.000, 10.000
1127, 7.000, 10.000, 10.000, 10.000, 10.000
1128, 1.000, 8.000, 8.000, 10.000, 10.000
1129, 8.000, 10.000, 10.000, 7.000, 7.000
1130, 9.000, 6.000, 6.000, 10.000, 10.000
1131, 4.000, 10.000, 10.000, 9.000, 9.000
1132, 9.000, 10.000, 10.000, 9.000, 9.000
1133, 9.000, 10.000, 10.000, 10.000, 10.000
1134, 9.000, 10.000, 10.000, 10.000, 10.000
1135, 8.000, 10.000, 10.000, 8.000, 8.000
1136, 8.000, 10.000, 10.000, 10.000, 10.000
1137, 7.000, 10.000, 9.000, 9.000, 9.000
1138, 9.000, 10.000, 10.000, 9.000, 9.000
1139, 10.000, 6.000, 6.000, 9.000, 9.000
1140, 8.000, 10.000, 10.000, 10.000, 10.000
1141, 8.000, 8.000, 7.000, 5.000, 5.000
1142, 0.000, 10.000, 10.000, 7.000, 7.000
1143, 1.000, 10.000, 10.000, 5.000, 5.000
1144, 0.000, 9.000, 9.000, 10.000, 10.000
1145, 0.000, 10.000, 10.000, 8.000, 8.000
1146, 0.000, 10.000, 6.000, 9.000, 9.000
1147, 0.000, 3.000, 5.000, 10.000, 10.000
1148, 0.000, 10.000, 10.000, 10.000, 10.000
1149, 2.000, 9.000, 9.000, 6.000, 6.000
1150, 0.000, 6.000, 5.000, 8.000, 8.000
1151, 1.000, 10.000, 10.000, 8.000, 8.000
1152, 0.000, 10.000, 9.000, 0.000, 0.000
1153, 0.000, 10.000, 10.000, 7.000, 7.000
1154, 0.000, 10.000, 10.000, 9.000, 9.000
1155, 0.000, 10.000, 10.000, 10.000, 10.000
1156, 0.000, 10.000, 10.000, 10.000, 10.000
1157, 0.000, 1.000, 6.000, 0.000, 0.000
1158, 0.000, 10.000, 10.000, 10.000, 10.000
1159, 0.000, 10.000, 10.000, 10.000, 10.000
1160, 0.000, 3.000, 3.000, 8.000, 8.000
1161, 0.000, 10.000, 10.000, 10.000, 10.000
1162, 10.000, 10.000, 10.000, 10.000, 10.000
1163, 5.000, 10.000, 10.000, 10.000, 10.000
1164, 9.000, 4.000, 4.000, 10.000, 10.000
1165, 8.000, 10.000, 10.000, 10.000, 10.000
1166, 8.000, 10.000, 10.000, 5.000, 5.000
1167, 9.000, 10.000, 10.000, 10.000, 10.000
1168, 7.000, 10.000, 10.000, 10.000, 10.000
1169, 4.000, 10.000, 10.000, 10.000, 10.000
1170, 8.000, 10.000, 10.000, 10.000, 10.000
1171, 9.000, 10.000, 10.000, 10.000, 10.000
1172, 9.000, 10.000, 10.000, 10.000, 10.000
1173, 1.000, 10.000, 10.000, 10.000, 10.000
1174, 9.000, 9.000, 9.000, 10.000, 10.000
1175, 3.000, 10.000, 10.000, 10.000, 10.000
1176, 5.000, 10.000, 10.000, 10.000, 10.000
1177, 9.000, 10.000, 10.000, 10.000, 10.000
1178, 7.000, 10.000, 10.000, 10.000, 10.000
1179, 9.000, 10.000, 10.000, 10.000, 10.000
1180, 4.000, 10.000, 10.000, 10.000, 10.000
1181, 9.000, 10.000, 10.000, 10.000, 10.000
1182, 10.000, 10.000, 10.000, 4.000, 4.000
1183, 9.000, 10.000, 10.000, 8.000, 8.000
1184, 3.000, 6.000, 6.000, 10.000, 10.000
1185, 4.000, 2.000, 2.000, 6.000, 6.000
1186, 7.000, 10.000, 10.000, 4.000, 4.000
1187, 10.000, 10.000, 10.000, 10.000, 10.000
1188, 7.000, 7.000, 7.000, 10.000, 10.000
1189, 4.000, 10.000, 10.000, 10.000, 10.000
1190, 9.000, 10.000, 10.000, 8.000, 8.000
1191, 9.000, 10.000, 10.000, 1.000, 1.000
1192, 2.000, 10.000, 10.000, 9.000, 9.000
1193, 7.000, 10.000, 10.000, 10.000, 10.000
1194, 9.000, 10.000, 10.000, 10.000, 10.000
1195, 9.000, 10.000, 10.000, 10.000, 10.000
1196, 9.000, 10.000, 10.000, 10.000, 10.000
1197, 5.000, 8.000, 8.000, 10.000, 10.000
1198, 8.000, 10.000, 10.000, 9.000, 9.000
1199, 9.000, 10.000, 10.000, 10.000, 10.000
1200, 9.000, 10.000, 10.000, 4.000, 4.000
1201, 3.000, 1.000, 2.000, 1.000, 1.000
1202, 10.000, 10.000, 10.000, 10.000, 10.000
1203, 10.000, 10.000, 10.000, 10.000, 10.000
1204, 8.000, 8.000, 8.000, 10.000, 10.000
1205, 1.000, 0.000, 0.000, 0.000, 0.000
1206, 1.000, 0.000, 0.000, 0.000, 0.000
1207, 4.000, 3.000, 3.000, 10.000, 10.000
1208, 0.000, 0.000, 0.000, 0.000, 0.000
1209, 0.000, 4.000, 4.000, 8.000, 8.000
1210, 1.000, 9.000, 2.000, 3.000, 3.000
1211, 1.000, 0.000, 0.000, 1.000, 1.000
1212, 7.000, 10.000, 10.000, 7.000, 7.000
1213, 9.000, 9.000, 9.000, 9.000, 9.000
1214, 2.000, 10.000, 10.000, 2.000, 2.000
1215, 0.000, 0.000, 0.000, 0.000, 0.000
1216, 1.000, 7.000, 1.000, 1.000, 1.000
1217, 2.000, 0.000, 0.000, 2.000, 2.000
1218, 5.000, 1.000, 0.000, 1.000, 1.000
1219, 0.000, 0.000, 0.000, 3.000, 3.000
1220, 8.000, 10.000, 10.000, 5.000, 5.000
1221, 4.000, 10.000, 10.000, 10.000, 10.000
1222, 0.000, 0.000, 0.000, 1.000, 1.000
1223, 8.000, 10.000, 10.000, 10.000, 10.000
1224, 7.000, 10.000, 10.000, 10.000, 10.000
1225, 4.000, 7.000, 4.000, 9.000, 9.000
1226, 0.000, 0.000, 0.000, 0.000, 0.000
1227, 0.000, 0.000, 0.000, 0.000, 0.000
1228, 2.000, 0.000, 0.000, 0.000, 0.000
1229, 9.000, 10.000, 10.000, 10.000, 10.000
1230, 8.000, 10.000, 10.000, 8.000, 8.000
1231, 4.000, 10.000, 10.000, 10.000, 10.000
1232, 9.000, 10.000, 10.000, 9.000, 9.000
1233, 9.000, 10.000, 10.000, 10.000, 10.000
1234, 8.000, 9.000, 9.000, 10.000, 10.000
1235, 8.000, 10.000, 10.000, 10.000, 10.000
1236, 3.000, 10.000, 10.000, 10.000, 10.000
1237, 7.000, 10.000, 10.000, 10.000, 10.000
1238, 9.000, 10.000, 10.000, 10.000, 10.000
1239, 10.000, 10.000, 10.000, 10.000, 10.000
1240, 9.000, 10.000, 10.000, 10.000, 10.000
1241, 9.000, 10.000, 10.000, 10.000, 10.000
1242, 9.000, 10.000, 10.000, 10.000, 10.000
1243, 6.000, 8.000, 8.000, 10.000, 10.000
1244, 9.000, 10.000, 10.000, 10.000, 10.000
1245, 9.000, 10.000, 10.000, 9.000, 9.000
1246, 6.000, 10.000, 10.000, 10.000, 10.000
1247, 6.000, 10.000, 10.000, 10.000, 10.000
1248, 7.000, 9.000, 8.000, 8.000, 8.000
1249, 8.000, 10.000, 10.000, 10.000, 10.000
1250, 8.000, 10.000, 10.000, 10.000, 10.000
1251, 0.000, 0.000, 0.000, 1.000, 1.000
1252, 1.000, 5.000, 4.000, 9.000, 9.000
1253, 2.000, 3.000, 2.000, 3.000, 3.000
1254, 7.000, 6.000, 6.000, 7.000, 7.000
1255, 0.000, 0.000, 0.000, 1.000, 1.000
1256, 0.000, 4.000, 3.000, 0.000, 0.000
1257, 1.000, 0.000, 0.000, 1.000, 1.000
1258, 1.000, 3.000, 0.000, 0.000, 0.000
1259, 4.000, 3.000, 3.000, 4.000, 4.000
1260, 0.000, 1.000, 5.000, 0.000, 0.000
1261, 0.000, 10.000, 10.000, 1.000, 1.000
1262, 0.000, 3.000, 0.000, 1.000, 1.000
1263, 1.000, 8.000, 8.000, 5.000, 5.000
1264, 0.000, 0.000, 0.000, 0.000, 0.000
1265, 1.000, 10.000, 10.000, 10.000, 10.000
1266, 2.000, 10.000, 10.000, 2.000, 2.000
1267, 0.000, 2.000, 2.000, 0.000, 0.000
1268, 1.000, 8.000, 4.000, 5.000, 5.000
1269, 0.000, 2.000, 1.000, 4.000, 4.000
1270, 1.000, 6.000, 6.000, 2.000, 2.000
1271, 10.000, 10.000, 10.000, 10.000, 10.000
1272, 2.000, 10.000, 10.000, 10.000, 10.000
1273, 9.000, 10.000, 10.000, 8.000, 8.000
1274, 10.000, 9.000, 9.000, 9.000, 9.000
1275, 2.000, 3.000, 3.000, 10.000, 10.000
1276, 7.000, 5.000, 5.000, 2.000, 2.000
1277, 9.000, 10.000, 10.000, 9.000, 9.000
1278, 3.000, 10.000, 10.000, 10.000, 10.000
1279, 9.000, 10.000, 10.000, 10.000, 10.000
1280, 9.000, 10.000, 10.000, 10.000, 10.000
1281, 7.000, 8.000, 8.000, 10.000, 10.000
1282, 8.000, 10.000, 10.000, 10.000, 10.000
1283, 8.000, 10.000, 10.000, 10.000, 10.000
1284, 7.000, 10.000, 10.000, 9.000, 9.000
1285, 5.000, 10.000, 10.000, 8.000, 8.000
1286, 8.000, 10.000, 10.000, 10.000, 10.000
1287, 9.000, 10.000, 10.000, 9.000, 9.000
1288, 6.000, 10.000, 10.000, 10.000, 10.000
1289, 9.000, 10.000, 10.000, 10.000, 10.000
1290, 8.000, 9.000, 9.000, 10.000, 10.000
1291, 4.000, 10.000, 10.000, 10.000, 10.000
1292, 7.000, 10.000, 10.000, 6.000, 6.000
1293, 8.000, 9.000, 9.000, 10.000, 10.000
1294, 6.000, 10.000, 10.000, 10.000, 10.000
1295, 7.000, 10.000, 8.000, 10.000, 10.000
1296, 5.000, 10.000, 10.000, 9.000, 9.000
1297, 7.000, 10.000, 10.000, 8.000, 8.000
1298, 10.000, 10.000, 10.000, 10.000, 10.000
1299, 4.000, 7.000, 9.000, 10.000, 10.000
1300, 3.000, 10.000, 10.000, 9.000, 9.000
1301, 4.000, 9.000, 9.000, 10.000, 10.000
1302, 9.000, 9.000, 9.000, 8.000, 8.000
1303, 9.000, 10.000, 10.000, 10.000, 10.000
1304, 5.000, 10.000, 10.000, 10.000, 10.000
1305, 6.000, 10.000, 10.000, 6.000, 6.000
1306, 10.000, 10.000, 10.000, 10.000, 10.000
1307, 9.000, 9.000, 9.000, 10.000, 10.000
1308, 2.000, 10.000, 10.000, 2.000, 2.000
1309, 6.000, 10.000, 10.000, 10.000, 10.000
1310, 9.000, 10.000, 10.000, 10.000, 10.000
1311, 7.000, 10.000, 10.000, 3.000, 3.000
1312, 10.000, 8.000, 8.000, 10.000, 10.000
1313, 9.000, 10.000, 10.000, 9.000, 9.000
1314, 0.000, 10.000, 10.000, 2.000, 2.000
1315, 8.000, 10.000, 10.000, 10.000, 10.000
1316, 7.000, 10.000, 10.000, 9.000, 9.000
1317, 6.000, 10.000, 10.000, 10.000, 10.000
1318, 4.000, 10.000, 10.000, 8.000, 8.000
1319, 9.000, 10.000, 10.000, 8.000, 8.000
1320, 9.000, 10.000, 10.000, 10.000, 10.000
1321, 9.000, 10.000, 10.000, 10.000, 10.000
1322, 9.000, 10.000, 10.000, 10.000, 10.000
1323, 8.000, 10.000, 10.000, 10.000, 10.000
1324, 9.000, 10.000, 10.000, 10.000, 10.000
1325, 1.000, 10.000, 10.000, 8.000, 8.000
1326, 4.000, 10.000, 10.000, 10.000, 10.000
1327, 9.000, 10.000, 10.000, 10.000, 10.000
1328, 8.000, 10.000, 10.000, 10.000, 10.000
1329, 9.000, 10.000, 10.000, 10.000, 10.000
1330, 9.000, 10.000, 10.000, 10.000, 10.000
1331, 1.000, 10.000, 10.000, 10.000, 10.000
1332, 7.000, 10.000, 10.000, 10.000, 10.000
1333, 9.000, 9.000, 9.000, 10.000, 10.000
1334, 5.000, 10.000, 10.000, 6.000, 6.000
1335, 7.000, 10.000, 10.000, 10.000, 10.000
1336, 6.000, 10.000, 10.000, 9.000, 9.000
1337, 6.000, 10.000, 9.000, 5.000, 5.000
1338, 8.000, 10.000, 10.000, 10.000, 10.000
1339, 3.000, 10.000, 10.000, 10.000, 10.000
1340, 7.000, 10.000, 10.000, 9.000, 9.000
1341, 3.000, 10.000, 10.000, 10.000, 10.000
1342, 7.000, 10.000, 10.000, 4.000, 4.000
1343, 6.000, 10.000, 10.000, 8.000, 8.000
1344, 9.000, 10.000, 10.000, 9.000, 9.000
1345, 2.000, 10.000, 9.000, 8.000, 8.000
1346, 3.000, 10.000, 10.000, 9.000, 9.000
1347, 9.000, 10.000, 10.000, 10.000, 10.000
1348, 9.000, 10.000, 10.000, 10.000, 10.000
1349, 6.000, 10.000, 10.000, 10.000, 10.000
1350, 9.000, 10.000, 10.000, 10.000, 10.000
1351, 9.000, 10.000, 9.000, 10.000, 10.000
1352, 6.000, 10.000, 10.000, 10.000, 10.000
1353, 3.000, 10.000, 10.000, 4.000, 4.000
1354, 9.000, 10.000, 10.000, 10.000, 10.000
1355, 7.000, 6.000, 8.000, 6.000, 6.000
1356, 8.000, 10.000, 10.000, 10.000, 10.000
1357, 1.000, 10.000, 10.000, 10.000, 10.000
1358, 10.000, 10.000, 10.000, 10.000, 10.000
1359, 8.000, 10.000, 10.000, 8.000, 8.000
1360, 6.000, 9.000, 8.000, 7.000, 7.000
1361, 9.000, 10.000, 10.000, 10.000, 10.000
1362, 7.000, 10.000, 10.000, 10.000, 10.000
1363, 8.000, 10.000, 10.000, 10.000, 10.000
1364, 9.000, 10.000, 10.000, 10.000, 10.000
1365, 5.000, 6.000, 6.000, 10.000, 10.000
1366, 10.000, 10.000, 10.000, 10.000, 10.000
1367, 3.000, 3.000, 4.000, 4.000, 4.000
1368, 5.000, 10.000, 10.000, 9.000, 9.000
1369, 9.000, 10.000, 10.000, 10.000, 10.000
1370, 9.000, 10.000, 10.000, 10.000, 10.000
1371, 10.000, 10.000, 10.000, 9.000, 9.000
1372, 10.000, 10.000, 10.000, 10.000, 10.000
1373, 9.000, 10.000, 10.000, 10.000, 10.000
1374, 9.000, 10.000, 10.000, 9.000, 9.000
1375, 5.000, 8.000, 8.000, 7.000, 7.000
1376, 9.000, 10.000, 10.000, 10.000, 10.000
1377, 7.000, 8.000, 8.000, 9.000, 9.000
1378, 9.000, 10.000, 10.000, 9.000, 9.000
1379, 2.000, 9.000, 9.000, 10.000, 10.000
1380, 9.000, 10.000, 10.000, 2.000, 2.000
1381, 5.000, 6.000, 5.000, 7.000, 7.000
1382, 9.000, 9.000, 9.000, 9.000, 9.000
1383, 6.000, 2.000, 2.000, 9.000, 9.000
1384, 3.000, 7.000, 6.000, 4.000, 4.000
1385, 0.000, 8.000, 8.000, 1.000, 1.000
1386, 2.000, 10.000, 10.000, 3.000, 3.000
1387, 6.000, 10.000, 10.000, 10.000, 10.000
1388, 2.000, 6.000, 5.000, 5.000, 5.000
1389, 6.000, 10.000, 9.000, 2.000, 2.000
1390, 5.000, 10.000, 10.000, 8.000, 8.000
1391, 6.000, 10.000, 10.000, 9.000, 9.000
1392, 8.000, 10.000, 10.000, 3.000, 3.000
1393, 5.000, 10.000, 10.000, 9.000, 9.000
1394, 0.000, 10.000, 9.000, 5.000, 5.000
1395, 8.000, 10.000, 10.000, 9.000, 9.000
1396, 2.000, 10.000, 10.000, 10.000, 10.000
1397, 9.000, 10.000, 10.000, 9.000, 9.000
1398, 9.000, 10.000, 10.000, 9.000, 9.000
1399, 8.000, 10.000, 10.000, 9.000, 9.000
1400, 5.000, 10.000, 10.000, 9.000, 9.000
1401, 6.000, 10.000, 10.000, 9.000, 9.000
1402, 8.000, 10.000, 10.000, 9.000, 9.000
1403, 7.000, 10.000, 10.000, 2.000, 2.000
1404, 6.000, 10.000, 10.000, 10.000, 10.000
1405, 5.000, 8.000, 4.000, 1.000, 1.000
1406, 8.000, 10.000, 10.000, 8.000, 8.000
1407, 10.000, 10.000, 10.000, 10.000, 10.000
1408, 7.000, 10.000, 10.000, 10.000, 10.000
1409, 9.000, 10.000, 10.000, 9.000, 9.000
1410, 8.000, 10.000, 10.000, 10.000, 10.000
1411, 9.000, 10.000, 10.000, 9.000, 9.000
1412, 10.000, 10.000, 10.000, 10.000, 10.000
1413, 9.000, 10.000, 10.000, 10.000, 10.000
1414, 8.000, 10.000, 10.000, 10.000, 10.000
1415, 6.000, 10.000, 10.000, 1.000, 1.000
1416, 8.000, 10.000, 10.000, 10.000, 10.000
1417, 9.000, 10.000, 10.000, 10.000, 10.000
1418, 9.000, 10.000, 10.000, 8.000, 8.000
1419, 8.000, 10.000, 10.000, 10.000, 10.000
1420, 10.000, 10.000, 10.000, 10.000, 10.000
1421, 7.000, 6.000, 4.000, 6.000, 6.000
1422, 8.000, 10.000, 10.000, 10.000, 10.000
1423, 9.000, 10.000, 10.000, 10.000, 10.000
1424, 8.000, 10.000, 10.000, 10.000, 10.000
1425, 8.000, 10.000, 10.000, 10.000, 10.000
1426, 9.000, 10.000, 10.000, 10.000, 10.000
1427, 9.000, 10.000, 10.000, 10.000, 10.000
1428, 9.000, 10.000, 10.000, 10.000, 10.000
1429, 9.000, 10.000, 10.000, 10.000, 10.000
1430, 8.000, 10.000, 10.000, 10.000, 10.000
1431, 9.000, 10.000, 10.000, 10.000, 10.000
1432, 2.000, 10.000, 10.000, 10.000, 10.000
1433, 7.000, 10.000, 10.000, 10.000, 10.000
1434, 10.000, 10.000, 10.000, 10.000, 10.000
1435, 3.000, 4.000, 4.000, 10.000, 10.000
1436, 9.000, 3.000, 3.000, 10.000, 10.000
1437, 7.000, 10.000, 9.000, 10.000, 10.000
1438, 6.000, 10.000, 10.000, 9.000, 9.000
1439, 7.000, 10.000, 10.000, 10.000, 10.000
1440, 4.000, 4.000, 4.000, 10.000, 10.000
1441, 9.000, 10.000, 10.000, 10.000, 10.000
1442, 9.000, 10.000, 10.000, 9.000, 9.000
1443, 6.000, 1.000, 5.000, 4.000, 4.000
1444, 7.000, 5.000, 3.000, 10.000, 10.000
1445, 7.000, 10.000, 10.000, 10.000, 10.000
1446, 6.000, 0.000, 1.000, 8.000, 8.000
1447, 8.000, 10.000, 10.000, 10.000, 10.000
1448, 9.000, 10.000, 10.000, 10.000, 10.000
1449, 8.000, 9.000, 8.000, 10.000, 10.000
1450, 8.000, 10.000, 10.000, 10.000, 10.000
1451, 8.000, 8.000, 10.000, 9.000, 9.000
1452, 7.000, 10.000, 8.000, 10.000, 10.000
1453, 4.000, 0.000, 0.000, 7.000, 7.000
1454, 7.000, 10.000, 10.000, 10.000, 10.000
1455, 9.000, 9.000, 10.000, 5.000, 5.000
1456, 1.000, 1.000, 3.000, 2.000, 2.000
1457, 9.000, 10.000, 10.000, 10.000, 10.000
1458, 7.000, 6.000, 7.000, 10.000, 10.000
1459, 6.000, 10.000, 10.000, 10.000, 10.000
1460, 10.000, 10.000, 10.000, 9.000, 9.000
1461, 6.000, 10.000, 10.000, 10.000, 10.000
1462, 9.000, 10.000, 10.000, 8.000, 8.000
1463, 4.000, 10.000, 10.000, 8.000, 8.000
1464, 10.000, 10.000, 10.000, 10.000, 10.000
1465, 9.000, 10.000, 10.000, 6.000, 6.000
1466, 6.000, 10.000, 10.000, 7.000, 7.000
1467, 9.000, 10.000, 10.000, 10.000, 10.000
1468, 9.000, 10.000, 10.000, 10.000, 10.000
1469, 8.000, 8.000, 8.000, 10.000, 10.000
1470, 8.000, 10.000, 10.000, 9.000, 9.000
1471, 9.000, 10.000, 10.000, 10.000, 10.000
1472, 6.000, 10.000, 10.000, 10.000, 10.000
1473, 9.000, 10.000, 10.000, 7.000, 7.000
1474, 2.000, 10.000, 10.000, 4.000, 4.000
1475, 8.000, 10.000, 10.000, 10.000, 10.000
1476, 9.000, 10.000, 10.000, 9.000, 9.000
1477, 9.000, 10.000, 10.000, 10.000, 10.000
1478, 9.000, 10.000, 10.000, 10.000, 10.000
1479, 9.000, 10.000, 10.000, 10.000, 10.000
1480, 6.000, 10.000, 10.000, 10.000, 10.000
1481, 9.000, 10.000, 10.000, 10.000, 10.000
1482, 7.000, 10.000, 10.000, 10.000, 10.000
1483, 9.000, 8.000, 8.000, 9.000, 9.000
1484, 9.000, 10.000, 10.000, 10.000, 10.000
1485, 7.000, 10.000, 10.000, 10.000, 10.000
1486, 8.000, 10.000, 10.000, 7.000, 7.000
1487, 9.000, 10.000, 10.000, 10.000, 10.000
1488, 9.000, 10.000, 10.000, 10.000, 10.000
1489, 5.000, 10.000, 10.000, 10.000, 10.000
1490, 9.000, 10.000, 10.000, 10.000, 10.000
1491, 7.000, 5.000, 5.000, 3.000, 3.000
1492, 7.000, 7.000, 8.000, 10.000, 10.000
1493, 10.000, 10.000, 10.000, 10.000, 10.000
1494, 9.000, 10.000, 10.000, 9.000, 9.000
1495, 6.000, 4.000, 4.000, 10.000, 10.000
1496, 7.000, 10.000, 10.000, 9.000, 9.000
1497, 9.000, 10.000, 10.000, 9.000, 9.000
1498, 9.000, 10.000, 10.000, 10.000, 10.000
1499, 9.000, 10.000, 10.000, 10.000, 10.000
1500, 9.000, 9.000, 9.000, 10.000, 10.000
1501, 9.000, 10.000, 10.000, 9.000, 9.000
1502, 7.000, 10.000, 10.000, 1.000, 1.000
1503, 8.000, 10.000, 10.000, 9.000, 9.000
1504, 10.000, 10.000, 10.000, 5.000, 5.000
1505, 8.000, 10.000, 10.000, 10.000, 10.000
1506, 9.000, 10.000, 10.000, 10.000, 10.000
1507, 9.000, 10.000, 10.000, 10.000, 10.000
1508, 9.000, 10.000, 10.000, 9.000, 9.000
1509, 10.000, 10.000, 10.000, 10.000, 10.000
1510, 7.000, 10.000, 10.000, 10.000, 10.000
1511, 10.000, 10.000, 10.000, 10.000, 10.000
1512, 9.000, 10.000, 10.000, 7.000, 7.000
1513, 9.000, 10.000, 10.000, 10.000, 10.000
1514, 9.000, 10.000, 10.000, 10.000, 10.000
1515, 0.000, 0.000, 0.000, 0.000, 0.000
1516, 6.000, 10.000, 10.000, 8.000, 8.000
1517, 9.000, 10.000, 10.000, 10.000, 10.000
1518, 9.000, 5.000, 5.000, 2.000, 2.000
1519, 9.000, 10.000, 10.000, 10.000, 10.000
1520, 9.000, 10.000, 10.000, 10.000, 10.000
1521, 9.000, 10.000, 10.000, 10.000, 10.000
1522, 4.000, 1.000, 1.000, 1.000, 1.000
1523, 8.000, 10.000, 10.000, 8.000, 8.000
1524, 10.000, 10.000, 10.000, 10.000, 10.000
1525, 8.000, 10.000, 10.000, 10.000, 10.000
1526, 9.000, 10.000, 10.000, 10.000, 10.000
1527, 8.000, 10.000, 10.000, 10.000, 10.000
1528, 9.000, 10.000, 10.000, 6.000, 6.000
1529, 4.000, 10.000, 10.000, 9.000, 9.000
1530, 9.000, 10.000, 10.000, 9.000, 9.000
1531, 6.000, 10.000, 10.000, 10.000, 10.000
