*, HAFR1, JY1, JY2, YF1, YF2
1033, 1.000, 1.000, 1.000, 1.000, 1.000
1034, 0.000, 1.000, 1.000, 1.000, 1.000
1035, 1.000, 1.000, 1.000, 1.000, 1.000
1036, 0.000, 1.000, 1.000, 1.000, 1.000
1037, 1.000, 1.000, 1.000, 1.000, 1.000
1038, 1.000, 1.000, 1.000, 1.000, 1.000
1039, 1.000, 1.000, 1.000, 1.000, 1.000
1040, 1.000, 1.000, 1.000, 1.000, 1.000
1041, 1.000, 1.000, 1.000, 1.000, 1.000
1042, 1.000, 1.000, 1.000, 1.000, 1.000
1043, 1.000, 1.000, 1.000, 1.000, 1.000
1044, 1.000, 1.000, 1.000, 1.000, 1.000
1045, 0.000, 1.000, 0.000, 1.000, 0.000
1046, 0.000, 1.000, 1.000, 1.000, 1.000
1047, 1.000, 1.000, 1.000, 1.000, 1.000
1048, 0.000, 1.000, 1.000, 1.000, 1.000
1049, 0.000, 1.000, 1.000, 1.000, 0.000
1050, 0.000, 1.000, 1.000, 1.000, 1.000
1051, 1.000, 1.000, 1.000, 1.000, 1.000
1052, 0.000, 1.000, 1.000, 1.000, 1.000
1053, 1.000, 1.000, 1.000, 1.000, 1.000
1054, 1.000, 1.000, 1.000, 1.000, 1.000
1055, 1.000, 1.000, 1.000, 1.000, 1.000
1056, 0.000, 1.000, 1.000, 1.000, 1.000
1057, 1.000, 1.000, 1.000, 1.000, 1.000
1058, 1.000, 1.000, 1.000, 1.000, 1.000
1059, 1.000, 1.000, 1.000, 1.000, 1.000
1060, 0.000, 1.000, 1.000, 1.000, 1.000
1061, 1.000, 1.000, 1.000, 1.000, 1.000
1062, 1.000, 1.000, 1.000, 1.000, 1.000
1063, 0.000, 1.000, 1.000, 1.000, 1.000
1064, 0.000, 1.000, 1.000, 1.000, 1.000
1065, 1.000, 1.000, 1.000, 1.000, 1.000
1066, 1.000, 1.000, 1.000, 1.000, 1.000
1067, 0.000, 1.000, 1.000, 1.000, 1.000
1068, 1.000, 1.000, 1.000, 1.000, 1.000
1069, 0.000, 1.000, 1.000, 1.000, 1.000
1070, 1.000, 1.000, 1.000, 1.000, 1.000
1071, 1.000, 1.000, 1.000, 1.000, 1.000
1072, 1.000, 1.000, 1.000, 1.000, 1.000
1073, 0.000, 1.000, 1.000, 1.000, 1.000
1074, 1.000, 1.000, 1.000, 1.000, 1.000
1075, 1.000, 1.000, 1.000, 1.000, 1.000
1076, 0.000, 1.000, 1.000, 1.000, 1.000
1077, 1.000, 1.000, 1.000, 1.000, 1.000
1078, 0.000, 1.000, 1.000, 1.000, 1.000
1079, 1.000, 1.000, 1.000, 1.000, 1.000
1080, 1.000, 1.000, 1.000, 1.000, 1.000
1081, 1.000, 1.000, 1.000, 1.000, 1.000
1082, 0.000, 1.000, 1.000, 1.000, 1.000
1083, 1.000, 1.000, 1.000, 1.000, 1.000
1084, 1.000, 1.000, 1.000, 1.000, 1.000
1085, 1.000, 1.000, 1.000, 1.000, 1.000
1086, 1.000, 1.000, 1.000, 1.000, 1.000
1087, 1.000, 1.000, 1.000, 1.000, 1.000
1088, 1.000, 1.000, 1.000, 1.000, 1.000
1089, 1.000, 1.000, 1.000, 1.000, 1.000
1090, 0.000, 1.000, 1.000, 1.000, 1.000
1091, 1.000, 1.000, 1.000, 1.000, 1.000
1092, 0.000, 1.000, 1.000, 1.000, 1.000
1093, 1.000, 1.000, 1.000, 1.000, 1.000
1094, 1.000, 1.000, 1.000, 1.000, 1.000
1095, 1.000, 1.000, 1.000, 1.000, 1.000
1096, 0.000, 1.000, 1.000, 1.000, 1.000
1097, 0.000, 1.000, 1.000, 1.000, 1.000
1098, 1.000, 1.000, 1.000, 1.000, 1.000
1099, 1.000, 1.000, 1.000, 1.000, 1.000
1100, 0.000, 1.000, 1.000, 1.000, 1.000
1101, 1.000, 1.000, 1.000, 1.000, 1.000
1102, 1.000, 1.000, 1.000, 1.000, 1.000
1103, 1.000, 1.000, 1.000, 1.000, 1.000
1104, 0.000, 0.000, 0.000, 0.000, 0.000
1105, 1.000, 1.000, 1.000, 1.000, 1.000
1106, 1.000, 1.000, 1.000, 1.000, 1.000
1107, 1.000, 1.000, 1.000, 1.000, 1.000
1108, 1.000, 1.000, 0.000, 1.000, 0.000
1109, 1.000, 1.000, 1.000, 1.000, 1.000
1110, 1.000, 1.000, 1.000, 1.000, 1.000
1111, 1.000, 1.000, 1.000, 1.000, 1.000
1112, 1.000, 1.000, 1.000, 1.000, 1.000
1113, 1.000, 1.000, 1.000, 1.000, 1.000
1114, 1.000, 1.000, 1.000, 1.000, 1.000
1115, 1.000, 1.000, 1.000, 1.000, 1.000
1116, 1.000, 1.000, 1.000, 1.000, 1.000
1117, 1.000, 1.000, 1.000, 1.000, 1.000
1118, 1.000, 1.000, 1.000, 1.000, 1.000
1119, 1.000, 1.000, 1.000, 1.000, 1.000
1120, 1.000, 1.000, 1.000, 1.000, 1.000
1121, 1.000, 1.000, 1.000, 1.000, 1.000
1122, 1.000, 1.000, 1.000, 1.000, 1.000
1123, 1.000, 1.000, 1.000, 1.000, 1.000
1124, 1.000, 1.000, 1.000, 1.000, 1.000
1125, 1.000, 1.000, 1.000, 1.000, 1.000
1126, 1.000, 1.000, 1.000, 1.000, 1.000
1127, 1.000, 1.000, 1.000, 1.000, 1.000
1128, 1.000, 1.000, 1.000, 1.000, 1.000
1129, 1.000, 1.000, 1.000, 1.000, 1.000
1130, 1.000, 1.000, 1.000, 1.000, 0.000
1131, 1.000, 1.000, 1.000, 1.000, 1.000
1132, 1.000, 1.000, 1.000, 1.000, 1.000
1133, 1.000, 1.000, 1.000, 1.000, 1.000
1134, 1.000, 1.000, 1.000, 1.000, 1.000
1135, 1.000, 1.000, 1.000, 1.000, 1.000
1136, 1.000, 1.000, 1.000, 1.000, 1.000
1137, 1.000, 1.000, 1.000, 1.000, 1.000
1138, 1.000, 1.000, 1.000, 1.000, 1.000
1139, 1.000, 1.000, 1.000, 1.000, 1.000
1140, 1.000, 1.000, 1.000, 1.000, 0.000
1141, 1.000, 1.000, 1.000, 1.000, 1.000
1142, 1.000, 1.000, 1.000, 1.000, 1.000
1143, 0.000, 1.000, 1.000, 1.000, 1.000
1144, 1.000, 1.000, 1.000, 1.000, 1.000
1145, 0.000, 1.000, 1.000, 1.000, 0.000
1146, 1.000, 1.000, 1.000, 1.000, 1.000
1147, 1.000, 1.000, 1.000, 1.000, 1.000
1148, 0.000, 1.000, 1.000, 1.000, 0.000
1149, 1.000, 1.000, 1.000, 1.000, 1.000
1150, 0.000, 1.000, 0.000, 0.000, 0.000
1151, 1.000, 1.000, 1.000, 1.000, 1.000
1152, 0.000, 1.000, 1.000, 1.000, 1.000
1153, 1.000, 1.000, 0.000, 0.000, 0.000
1154, 1.000, 1.000, 1.000, 1.000, 1.000
1155, 1.000, 1.000, 1.000, 1.000, 1.000
1156, 1.000, 1.000, 1.000, 1.000, 1.000
1157, 1.000, 1.000, 1.000, 1.000, 1.000
1158, 0.000, 1.000, 0.000, 1.000, 1.000
1159, 1.000, 1.000, 1.000, 1.000, 1.000
1160, 0.000, 1.000, 1.000, 1.000, 1.000
1161, 0.000, 0.000, 0.000, 0.000, 0.000
1162, 0.000, 1.000, 1.000, 1.000, 1.000
1163, 0.000, 1.000, 1.000, 1.000, 1.000
1164, 0.000, 1.000, 1.000, 1.000, 1.000
1165, 0.000, 1.000, 1.000, 1.000, 0.000
1166, 1.000, 1.000, 1.000, 1.000, 1.000
1167, 0.000, 1.000, 1.000, 1.000, 0.000
1168, 0.000, 1.000, 1.000, 1.000, 0.000
1169, 1.000, 0.000, 0.000, 1.000, 0.000
1170, 1.000, 1.000, 1.000, 1.000, 1.000
1171, 0.000, 1.000, 0.000, 1.000, 0.000
1172, 0.000, 1.000, 1.000, 1.000, 1.000
1173, 0.000, 1.000, 1.000, 1.000, 1.000
1174, 1.000, 1.000, 1.000, 1.000, 1.000
1175, 0.000, 1.000, 1.000, 1.000, 0.000
1176, 1.000, 1.000, 1.000, 0.000, 0.000
1177, 1.000, 1.000, 0.000, 0.000, 0.000
1178, 0.000, 1.000, 1.000, 1.000, 1.000
1179, 0.000, 1.000, 0.000, 1.000, 1.000
1180, 1.000, 1.000, 1.000, 1.000, 1.000
1181, 1.000, 1.000, 1.000, 1.000, 1.000
1182, 1.000, 1.000, 1.000, 1.000, 1.000
1183, 1.000, 1.000, 1.000, 1.000, 1.000
1184, 1.000, 1.000, 1.000, 0.000, 0.000
1185, 0.000, 1.000, 1.000, 0.000, 0.000
1186, 0.000, 1.000, 1.000, 1.000, 1.000
1187, 1.000, 1.000, 1.000, 1.000, 1.000
1188, 1.000, 1.000, 1.000, 1.000, 1.000
1189, 1.000, 1.000, 1.000, 1.000, 1.000
1190, 1.000, 1.000, 1.000, 1.000, 1.000
1191, 1.000, 1.000, 1.000, 1.000, 1.000
1192, 0.000, 1.000, 1.000, 1.000, 1.000
1193, 1.000, 1.000, 1.000, 1.000, 1.000
1194, 0.000, 1.000, 1.000, 1.000, 1.000
1195, 1.000, 1.000, 1.000, 1.000, 1.000
1196, 1.000, 1.000, 1.000, 1.000, 1.000
1197, 0.000, 1.000, 1.000, 1.000, 1.000
1198, 1.000, 1.000, 1.000, 1.000, 1.000
1199, 1.000, 1.000, 1.000, 1.000, 1.000
1200, 1.000, 1.000, 1.000, 1.000, 1.000
1201, 1.000, 1.000, 1.000, 1.000, 1.000
1202, 1.000, 1.000, 1.000, 1.000, 1.000
1203, 1.000, 1.000, 1.000, 1.000, 1.000
1204, 1.000, 1.000, 1.000, 1.000, 1.000
1205, 1.000, 1.000, 1.000, 1.000, 1.000
1206, 0.000, 1.000, 1.000, 1.000, 1.000
1207, 1.000, 1.000, 1.000, 1.000, 1.000
1208, 1.000, 1.000, 1.000, 1.000, 1.000
1209, 0.000, 1.000, 1.000, 1.000, 1.000
1210, 1.000, 1.000, 1.000, 1.000, 1.000
1211, 1.000, 1.000, 1.000, 1.000, 1.000
1212, 0.000, 1.000, 1.000, 1.000, 1.000
1213, 1.000, 1.000, 1.000, 1.000, 1.000
1214, 1.000, 1.000, 1.000, 1.000, 1.000
1215, 1.000, 1.000, 1.000, 1.000, 1.000
1216, 1.000, 1.000, 1.000, 1.000, 1.000
1217, 1.000, 1.000, 1.000, 1.000, 1.000
1218, 1.000, 1.000, 1.000, 1.000, 1.000
1219, 1.000, 1.000, 1.000, 1.000, 1.000
1220, 1.000, 1.000, 1.000, 1.000, 1.000
1221, 1.000, 1.000, 1.000, 1.000, 1.000
1222, 1.000, 1.000, 1.000, 1.000, 1.000
1223, 1.000, 1.000, 1.000, 1.000, 1.000
1224, 1.000, 1.000, 1.000, 1.000, 1.000
1225, 1.000, 1.000, 1.000, 1.000, 1.000
1226, 1.000, 1.000, 0.000, 0.000, 0.000
1227, 0.000, 1.000, 1.000, 1.000, 1.000
1228, 1.000, 1.000, 1.000, 1.000, 1.000
1229, 1.000, 1.000, 1.000, 1.000, 1.000
1230, 1.000, 1.000, 1.000, 1.000, 1.000
1231, 1.000, 1.000, 1.000, 1.000, 1.000
1232, 0.000, 1.000, 1.000, 1.000, 1.000
1233, 1.000, 1.000, 1.000, 1.000, 1.000
1234, 0.000, 1.000, 1.000, 1.000, 1.000
1235, 1.000, 1.000, 1.000, 1.000, 1.000
1236, 1.000, 1.000, 1.000, 1.000, 1.000
1237, 1.000, 1.000, 1.000, 1.000, 1.000
1238, 1.000, 1.000, 1.000, 1.000, 1.000
1239, 0.000, 1.000, 1.000, 1.000, 1.000
1240, 1.000, 1.000, 1.000, 1.000, 1.000
1241, 0.000, 1.000, 1.000, 1.000, 1.000
1242, 1.000, 1.000, 1.000, 1.000, 1.000
1243, 1.000, 1.000, 1.000, 1.000, 1.000
1244, 1.000, 1.000, 1.000, 1.000, 1.000
1245, 1.000, 1.000, 1.000, 1.000, 1.000
1246, 0.000, 1.000, 1.000, 1.000, 0.000
1247, 1.000, 1.000, 1.000, 1.000, 1.000
1248, 1.000, 1.000, 1.000, 1.000, 1.000
1249, 1.000, 1.000, 1.000, 1.000, 1.000
1250, 1.000, 1.000, 1.000, 1.000, 1.000
1251, 0.000, 1.000, 1.000, 1.000, 1.000
1252, 1.000, 1.000, 1.000, 1.000, 1.000
1253, 1.000, 1.000, 1.000, 1.000, 1.000
1254, 1.000, 1.000, 1.000, 1.000, 1.000
1255, 1.000, 1.000, 1.000, 1.000, 1.000
1256, 1.000, 1.000, 1.000, 1.000, 1.000
1257, 1.000, 1.000, 1.000, 1.000, 1.000
1258, 1.000, 1.000, 1.000, 1.000, 1.000
1259, 1.000, 1.000, 1.000, 1.000, 1.000
1260, 1.000, 1.000, 1.000, 1.000, 1.000
1261, 0.000, 1.000, 1.000, 1.000, 1.000
1262, 1.000, 1.000, 1.000, 1.000, 1.000
1263, 1.000, 1.000, 1.000, 1.000, 1.000
1264, 1.000, 1.000, 1.000, 1.000, 1.000
1265, 1.000, 1.000, 1.000, 1.000, 1.000
1266, 1.000, 1.000, 1.000, 1.000, 1.000
1267, 1.000, 1.000, 1.000, 1.000, 1.000
1268, 1.000, 1.000, 1.000, 1.000, 1.000
1269, 1.000, 1.000, 1.000, 1.000, 1.000
1270, 1.000, 1.000, 1.000, 1.000, 0.000
1271, 0.000, 1.000, 1.000, 1.000, 1.000
1272, 1.000, 1.000, 1.000, 1.000, 1.000
1273, 1.000, 1.000, 1.000, 0.000, 1.000
1274, 0.000, 1.000, 1.000, 1.000, 1.000
1275, 1.000, 1.000, 1.000, 1.000, 1.000
1276, 1.000, 1.000, 1.000, 1.000, 1.000
1277, 1.000, 1.000, 1.000, 1.000, 1.000
1278, 1.000, 1.000, 1.000, 1.000, 1.000
1279, 1.000, 1.000, 1.000, 1.000, 1.000
1280, 1.000, 1.000, 1.000, 1.000, 1.000
1281, 1.000, 1.000, 1.000, 1.000, 1.000
1282, 1.000, 1.000, 1.000, 1.000, 1.000
1283, 1.000, 1.000, 1.000, 1.000, 1.000
1284, 1.000, 1.000, 1.000, 1.000, 1.000
1285, 1.000, 1.000, 1.000, 1.000, 1.000
1286, 1.000, 1.000, 1.000, 1.000, 1.000
1287, 1.000, 1.000, 1.000, 1.000, 1.000
1288, 1.000, 1.000, 1.000, 1.000, 1.000
1289, 1.000, 1.000, 1.000, 1.000, 1.000
1290, 1.000, 1.000, 1.000, 1.000, 1.000
1291, 1.000, 1.000, 1.000, 1.000, 1.000
1292, 1.000, 1.000, 1.000, 1.000, 1.000
1293, 1.000, 1.000, 1.000, 1.000, 1.000
1294, 1.000, 1.000, 1.000, 1.000, 1.000
1295, 1.000, 1.000, 1.000, 1.000, 1.000
1296, 1.000, 1.000, 1.000, 1.000, 1.000
1297, 0.000, 1.000, 1.000, 1.000, 1.000
1298, 1.000, 1.000, 1.000, 1.000, 1.000
1299, 1.000, 1.000, 1.000, 1.000, 1.000
1300, 0.000, 1.000, 1.000, 1.000, 1.000
1301, 0.000, 1.000, 1.000, 1.000, 1.000
1302, 1.000, 1.000, 1.000, 1.000, 1.000
1303, 1.000, 1.000, 1.000, 1.000, 1.000
1304, 1.000, 1.000, 1.000, 1.000, 1.000
1305, 1.000, 1.000, 1.000, 1.000, 1.000
1306, 1.000, 1.000, 1.000, 1.000, 1.000
1307, 1.000, 1.000, 1.000, 1.000, 1.000
1308, 1.000, 1.000, 1.000, 1.000, 1.000
1309, 1.000, 1.000, 1.000, 1.000, 1.000
1310, 1.000, 1.000, 1.000, 1.000, 1.000
1311, 1.000, 1.000, 1.000, 1.000, 1.000
1312, 1.000, 1.000, 1.000, 1.000, 1.000
1313, 1.000, 1.000, 1.000, 1.000, 1.000
1314, 0.000, 1.000, 1.000, 1.000, 1.000
1315, 0.000, 1.000, 1.000, 1.000, 1.000
1316, 1.000, 1.000, 1.000, 1.000, 1.000
1317, 1.000, 1.000, 1.000, 1.000, 1.000
1318, 0.000, 1.000, 1.000, 1.000, 1.000
1319, 1.000, 1.000, 1.000, 1.000, 1.000
1320, 1.000, 1.000, 1.000, 1.000, 1.000
1321, 1.000, 1.000, 1.000, 1.000, 1.000
1322, 1.000, 1.000, 1.000, 1.000, 1.000
1323, 0.000, 1.000, 1.000, 1.000, 0.000
1324, 1.000, 1.000, 1.000, 1.000, 1.000
1325, 1.000, 1.000, 1.000, 1.000, 1.000
1326, 1.000, 1.000, 1.000, 1.000, 1.000
1327, 1.000, 1.000, 1.000, 1.000, 1.000
1328, 1.000, 1.000, 1.000, 1.000, 1.000
1329, 1.000, 1.000, 1.000, 1.000, 1.000
1330, 1.000, 1.000, 1.000, 1.000, 1.000
1331, 1.000, 1.000, 1.000, 1.000, 1.000
1332, 1.000, 1.000, 1.000, 1.000, 1.000
1333, 0.000, 1.000, 1.000, 1.000, 1.000
1334, 1.000, 1.000, 1.000, 1.000, 1.000
1335, 0.000, 1.000, 1.000, 1.000, 1.000
1336, 0.000, 1.000, 1.000, 1.000, 1.000
1337, 0.000, 1.000, 1.000, 1.000, 1.000
1338, 1.000, 1.000, 1.000, 1.000, 1.000
1339, 0.000, 1.000, 1.000, 0.000, 0.000
1340, 0.000, 1.000, 1.000, 0.000, 0.000
1341, 0.000, 1.000, 1.000, 1.000, 1.000
1342, 1.000, 1.000, 1.000, 1.000, 1.000
1343, 1.000, 1.000, 1.000, 1.000, 1.000
1344, 1.000, 1.000, 1.000, 1.000, 1.000
1345, 1.000, 1.000, 1.000, 1.000, 1.000
1346, 0.000, 1.000, 1.000, 1.000, 1.000
1347, 1.000, 1.000, 1.000, 1.000, 1.000
1348, 0.000, 1.000, 1.000, 1.000, 1.000
1349, 1.000, 1.000, 1.000, 1.000, 1.000
1350, 1.000, 1.000, 1.000, 1.000, 1.000
1351, 0.000, 1.000, 1.000, 1.000, 1.000
1352, 1.000, 1.000, 1.000, 1.000, 1.000
1353, 0.000, 1.000, 1.000, 1.000, 1.000
1354, 0.000, 1.000, 1.000, 1.000, 0.000
1355, 1.000, 1.000, 1.000, 1.000, 1.000
1356, 1.000, 1.000, 1.000, 1.000, 1.000
1357, 1.000, 1.000, 1.000, 1.000, 1.000
1358, 1.000, 1.000, 1.000, 1.000, 1.000
1359, 1.000, 1.000, 1.000, 0.000, 0.000
1360, 1.000, 1.000, 1.000, 1.000, 1.000
1361, 0.000, 1.000, 1.000, 1.000, 1.000
1362, 1.000, 1.000, 1.000, 1.000, 1.000
1363, 1.000, 1.000, 1.000, 1.000, 1.000
1364, 1.000, 1.000, 1.000, 1.000, 1.000
1365, 1.000, 1.000, 1.000, 1.000, 1.000
1366, 1.000, 1.000, 1.000, 1.000, 1.000
1367, 1.000, 1.000, 1.000, 1.000, 1.000
1368, 1.000, 1.000, 1.000, 1.000, 1.000
1369, 1.000, 1.000, 1.000, 1.000, 1.000
1370, 1.000, 1.000, 1.000, 1.000, 1.000
1371, 1.000, 1.000, 1.000, 1.000, 1.000
1372, 1.000, 1.000, 1.000, 1.000, 1.000
1373, 0.000, 1.000, 1.000, 1.000, 1.000
1374, 1.000, 1.000, 1.000, 1.000, 1.000
1375, 1.000, 1.000, 1.000, 1.000, 1.000
1376, 0.000, 1.000, 1.000, 1.000, 1.000
1377, 1.000, 1.000, 1.000, 1.000, 1.000
1378, 1.000, 1.000, 1.000, 1.000, 1.000
1379, 1.000, 1.000, 1.000, 1.000, 1.000
1380, 1.000, 1.000, 1.000, 1.000, 1.000
1381, 1.000, 1.000, 1.000, 1.000, 1.000
1382, 1.000, 1.000, 1.000, 1.000, 1.000
1383, 1.000, 1.000, 1.000, 1.000, 1.000
1384, 1.000, 1.000, 1.000, 1.000, 1.000
1385, 1.000, 1.000, 1.000, 1.000, 1.000
1386, 1.000, 1.000, 1.000, 1.000, 1.000
1387, 1.000, 1.000, 1.000, 1.000, 1.000
1388, 1.000, 1.000, 1.000, 1.000, 1.000
1389, 1.000, 1.000, 1.000, 1.000, 1.000
1390, 1.000, 1.000, 1.000, 1.000, 1.000
1391, 1.000, 1.000, 1.000, 1.000, 1.000
1392, 1.000, 1.000, 1.000, 1.000, 1.000
1393, 1.000, 1.000, 1.000, 1.000, 1.000
1394, 1.000, 1.000, 1.000, 1.000, 1.000
1395, 1.000, 1.000, 1.000, 1.000, 1.000
1396, 0.000, 1.000, 1.000, 1.000, 1.000
1397, 1.000, 1.000, 1.000, 1.000, 1.000
1398, 0.000, 1.000, 1.000, 1.000, 1.000
1399, 0.000, 1.000, 1.000, 1.000, 1.000
1400, 0.000, 1.000, 1.000, 1.000, 1.000
1401, 0.000, 1.000, 1.000, 1.000, 1.000
1402, 1.000, 1.000, 1.000, 1.000, 1.000
1403, 1.000, 1.000, 1.000, 1.000, 1.000
1404, 0.000, 1.000, 1.000, 1.000, 1.000
1405, 1.000, 1.000, 1.000, 1.000, 1.000
1406, 1.000, 1.000, 1.000, 1.000, 1.000
1407, 1.000, 1.000, 1.000, 1.000, 1.000
1408, 1.000, 1.000, 1.000, 1.000, 1.000
1409, 1.000, 1.000, 1.000, 1.000, 1.000
1410, 1.000, 1.000, 1.000, 1.000, 1.000
1411, 1.000, 1.000, 1.000, 1.000, 1.000
1412, 1.000, 1.000, 1.000, 1.000, 1.000
1413, 1.000, 1.000, 1.000, 1.000, 1.000
1414, 1.000, 1.000, 1.000, 1.000, 1.000
1415, 0.000, 1.000, 1.000, 1.000, 1.000
1416, 1.000, 1.000, 1.000, 1.000, 1.000
1417, 1.000, 1.000, 1.000, 1.000, 1.000
1418, 1.000, 1.000, 1.000, 1.000, 1.000
1419, 0.000, 1.000, 1.000, 1.000, 1.000
1420, 1.000, 1.000, 1.000, 1.000, 1.000
1421, 0.000, 1.000, 1.000, 1.000, 1.000
1422, 1.000, 1.000, 1.000, 1.000, 1.000
1423, 1.000, 1.000, 1.000, 1.000, 1.000
1424, 1.000, 1.000, 1.000, 1.000, 1.000
1425, 1.000, 1.000, 1.000, 1.000, 1.000
1426, 1.000, 1.000, 1.000, 1.000, 1.000
1427, 1.000, 1.000, 1.000, 1.000, 1.000
1428, 0.000, 1.000, 1.000, 1.000, 1.000
1429, 1.000, 1.000, 1.000, 1.000, 1.000
1430, 0.000, 1.000, 1.000, 1.000, 1.000
1431, 1.000, 1.000, 1.000, 1.000, 1.000
1432, 0.000, 1.000, 1.000, 1.000, 1.000
1433, 1.000, 1.000, 1.000, 1.000, 1.000
1434, 1.000, 1.000, 1.000, 1.000, 1.000
1435, 0.000, 1.000, 1.000, 1.000, 1.000
1436, 1.000, 1.000, 1.000, 1.000, 1.000
1437, 0.000, 1.000, 1.000, 1.000, 1.000
1438, 1.000, 1.000, 1.000, 1.000, 1.000
1439, 1.000, 1.000, 1.000, 1.000, 1.000
1440, 1.000, 1.000, 1.000, 1.000, 1.000
1441, 1.000, 1.000, 1.000, 1.000, 1.000
1442, 1.000, 1.000, 1.000, 1.000, 1.000
1443, 0.000, 1.000, 1.000, 1.000, 1.000
1444, 1.000, 1.000, 1.000, 1.000, 1.000
1445, 1.000, 1.000, 1.000, 1.000, 1.000
1446, 1.000, 1.000, 1.000, 1.000, 1.000
1447, 1.000, 1.000, 1.000, 1.000, 1.000
1448, 1.000, 1.000, 1.000, 1.000, 1.000
1449, 0.000, 1.000, 1.000, 1.000, 0.000
1450, 0.000, 1.000, 1.000, 1.000, 1.000
1451, 1.000, 1.000, 1.000, 1.000, 1.000
1452, 1.000, 1.000, 1.000, 1.000, 1.000
1453, 0.000, 1.000, 1.000, 1.000, 1.000
1454, 1.000, 1.000, 1.000, 1.000, 1.000
1455, 0.000, 1.000, 1.000, 1.000, 1.000
1456, 1.000, 1.000, 1.000, 1.000, 1.000
1457, 0.000, 1.000, 1.000, 0.000, 0.000
1458, 0.000, 1.000, 1.000, 1.000, 1.000
1459, 1.000, 1.000, 1.000, 1.000, 1.000
1460, 1.000, 1.000, 1.000, 1.000, 0.000
1461, 1.000, 1.000, 1.000, 1.000, 1.000
1462, 1.000, 1.000, 0.000, 1.000, 1.000
1463, 1.000, 1.000, 1.000, 1.000, 1.000
1464, 1.000, 1.000, 1.000, 1.000, 1.000
1465, 1.000, 1.000, 1.000, 1.000, 1.000
1466, 1.000, 1.000, 1.000, 1.000, 1.000
1467, 0.000, 1.000, 0.000, 1.000, 0.000
1468, 1.000, 1.000, 1.000, 1.000, 1.000
1469, 0.000, 1.000, 1.000, 1.000, 1.000
1470, 1.000, 1.000, 1.000, 1.000, 1.000
1471, 0.000, 1.000, 1.000, 1.000, 0.000
1472, 1.000, 0.000, 1.000, 1.000, 1.000
1473, 0.000, 1.000, 1.000, 1.000, 1.000
1474, 1.000, 1.000, 1.000, 1.000, 1.000
1475, 1.000, 1.000, 1.000, 1.000, 1.000
1476, 1.000, 1.000, 1.000, 1.000, 1.000
1477, 1.000, 1.000, 1.000, 1.000, 1.000
1478, 1.000, 1.000, 1.000, 1.000, 1.000
1479, 1.000, 1.000, 1.000, 1.000, 1.000
1480, 0.000, 1.000, 1.000, 1.000, 1.000
1481, 1.000, 1.000, 1.000, 1.000, 1.000
1482, 1.000, 1.000, 1.000, 1.000, 1.000
1483, 1.000, 1.000, 1.000, 1.000, 1.000
1484, 1.000, 1.000, 1.000, 1.000, 1.000
1485, 0.000, 1.000, 1.000, 1.000, 1.000
1486, 1.000, 1.000, 1.000, 1.000, 1.000
1487, 1.000, 1.000, 1.000, 1.000, 1.000
1488, 1.000, 1.000, 1.000, 1.000, 1.000
1489, 1.000, 1.000, 1.000, 1.000, 1.000
1490, 1.000, 1.000, 1.000, 1.000, 1.000
1491, 1.000, 1.000, 1.000, 1.000, 1.000
1492, 1.000, 1.000, 1.000, 1.000, 1.000
1493, 1.000, 1.000, 1.000, 1.000, 1.000
1494, 1.000, 1.000, 1.000, 1.000, 1.000
1495, 1.000, 1.000, 1.000, 1.000, 1.000
1496, 1.000, 1.000, 1.000, 1.000, 1.000
1497, 0.000, 1.000, 1.000, 1.000, 1.000
1498, 1.000, 1.000, 1.000, 1.000, 1.000
1499, 0.000, 1.000, 1.000, 1.000, 1.000
1500, 1.000, 1.000, 1.000, 1.000, 1.000
1501, 1.000, 1.000, 1.000, 1.000, 1.000
1502, 1.000, 1.000, 1.000, 1.000, 1.000
1503, 1.000, 1.000, 1.000, 1.000, 1.000
1504, 1.000, 1.000, 1.000, 1.000, 1.000
1505, 0.000, 1.000, 1.000, 1.000, 1.000
1506, 1.000, 1.000, 1.000, 1.000, 1.000
1507, 1.000, 1.000, 1.000, 1.000, 1.000
1508, 1.000, 1.000, 1.000, 1.000, 1.000
1509, 0.000, 1.000, 1.000, 1.000, 1.000
1510, 1.000, 1.000, 1.000, 1.000, 1.000
1511, 1.000, 1.000, 0.000, 1.000, 1.000
1512, 1.000, 1.000, 1.000, 1.000, 1.000
1513, 0.000, 1.000, 1.000, 1.000, 1.000
1514, 0.000, 1.000, 1.000, 1.000, 1.000
1515, 1.000, 1.000, 1.000, 1.000, 1.000
1516, 1.000, 1.000, 1.000, 1.000, 1.000
1517, 1.000, 1.000, 1.000, 1.000, 1.000
1518, 1.000, 1.000, 1.000, 1.000, 1.000
1519, 1.000, 1.000, 1.000, 1.000, 1.000
1520, 1.000, 1.000, 1.000, 1.000, 1.000
1521, 1.000, 1.000, 1.000, 1.000, 1.000
1522, 1.000, 1.000, 1.000, 1.000, 1.000
1523, 1.000, 1.000, 1.000, 1.000, 1.000
1524, 1.000, 1.000, 1.000, 1.000, 1.000
1525, 1.000, 1.000, 1.000, 1.000, 1.000
1526, 1.000, 1.000, 1.000, 1.000, 1.000
1527, 1.000, 1.000, 1.000, 1.000, 1.000
1528, 0.000, 1.000, 1.000, 1.000, 1.000
1529, 1.000, 1.000, 1.000, 1.000, 1.000
1530, 1.000, 1.000, 1.000, 1.000, 1.000
1531, 1.000, 1.000, 1.000, 1.000, 1.000
